views,records,total_time_ms,latency_last_50_ms,ops_per_sec
10,100,0.65,0.0065,154132.60
10,200,1.33,0.0068,150253.48
10,300,2.16,0.0083,138693.50
10,400,3.04,0.0088,131515.83
10,500,4.12,0.0108,121398.47
10,600,5.33,0.0121,112647.82
10,700,6.75,0.0143,103646.09
10,800,8.30,0.0154,96432.47
10,900,9.92,0.0162,90745.99
10,1000,11.56,0.0164,86511.72
10,1100,13.26,0.0170,82948.43
10,1200,15.00,0.0174,80003.77
10,1300,16.83,0.0184,77222.17
10,1400,18.74,0.0190,74724.45
10,1500,20.98,0.0224,71495.94
10,1600,23.04,0.0206,69447.70
10,1700,25.00,0.0196,68002.26
10,1800,27.40,0.0240,65691.53
10,1900,29.77,0.0237,63831.03
10,2000,31.84,0.0207,62812.18
10,2100,34.04,0.0220,61693.63
10,2200,36.81,0.0277,59766.43
10,2300,39.12,0.0231,58799.09
10,2400,41.78,0.0266,57447.24
10,2500,44.26,0.0248,56484.73
10,2600,47.00,0.0274,55323.95
10,2700,49.78,0.0278,54239.28
10,2800,52.83,0.0305,53005.08
10,2900,55.73,0.0291,52032.09
10,3000,58.86,0.0313,50966.16
10,3100,61.98,0.0312,50012.64
10,3200,65.24,0.0325,49051.07
10,3300,78.37,0.1313,42106.40
10,3400,82.23,0.0386,41347.92
10,3500,85.66,0.0343,40861.10
10,3600,90.16,0.0450,39928.96
10,3700,94.33,0.0417,39225.68
10,3800,98.18,0.0385,38706.28
10,3900,102.11,0.0393,38194.93
10,4000,106.45,0.0435,37575.13
10,4100,111.14,0.0469,36890.60
10,4200,115.68,0.0454,36308.09
10,4300,121.16,0.0548,35490.65
10,4400,125.38,0.0423,35092.08
10,4500,130.99,0.0561,34353.21
10,4600,135.62,0.0462,33919.55
10,4700,140.84,0.0523,33370.89
10,4800,145.77,0.0493,32928.47
10,4900,151.16,0.0539,32416.45
10,5000,155.86,0.0470,32079.78
10,5100,161.06,0.0520,31664.79
10,5200,166.81,0.0575,31172.43
10,5300,172.14,0.0532,30789.40
10,5400,177.13,0.0500,30485.57
10,5500,182.61,0.0547,30119.58
10,5600,188.02,0.0542,29783.79
10,5700,193.91,0.0589,29395.09
10,5800,200.06,0.0615,28990.87
10,5900,206.32,0.0626,28596.30
10,6000,212.49,0.0617,28235.97
10,6100,218.60,0.0610,27905.44
10,6200,224.45,0.0585,27623.29
10,6300,230.51,0.0606,27330.46
10,6400,236.74,0.0622,27034.25
10,6500,243.40,0.0666,26705.51
10,6600,249.51,0.0612,26451.37
10,6700,255.67,0.0616,26205.28
10,6800,261.50,0.0583,26003.39
10,6900,268.48,0.0697,25700.39
10,7000,275.12,0.0665,25443.03
10,7100,284.94,0.0981,24917.93
10,7200,293.10,0.0816,24565.09
10,7300,300.17,0.0708,24319.22
10,7400,307.60,0.0743,24056.95
10,7500,314.47,0.0687,23849.52
10,7600,323.05,0.0858,23525.45
10,7700,330.60,0.0754,23291.33
10,7800,338.63,0.0803,23034.24
10,7900,346.61,0.0798,22792.12
10,8000,355.90,0.0929,22478.34
10,8100,364.52,0.0862,22221.24
10,8200,372.75,0.0823,21998.64
10,8300,381.40,0.0865,21762.10
10,8400,390.47,0.0907,21512.47
10,8500,398.86,0.0838,21310.96
10,8600,408.11,0.0925,21072.89
10,8700,417.05,0.0894,20861.02
10,8800,425.74,0.0869,20669.94
10,8900,433.50,0.0776,20530.70
10,9000,442.33,0.0884,20346.68
10,9100,451.37,0.0904,20160.88
10,9200,459.47,0.0810,20023.19
10,9300,474.39,0.1492,19604.31
