views,records,total_time_ms,latency_last_50_ms,ops_per_sec
10,100,2.04,0.0204,48931.65
10,200,4.97,0.0293,40215.15
10,300,8.21,0.0323,36549.89
10,400,11.69,0.0348,34225.21
10,500,16.59,0.0490,30136.59
10,600,21.61,0.0502,27761.34
10,700,27.64,0.0602,25328.63
10,800,33.91,0.0627,23592.15
10,900,41.83,0.0792,21514.93
10,1000,49.89,0.0806,20042.93
10,1100,58.40,0.0851,18834.76
10,1200,68.06,0.0965,17632.30
10,1300,77.79,0.0973,16712.23
10,1400,87.82,0.1003,15942.27
10,1500,98.88,0.1106,15169.67
10,1600,110.63,0.1175,14462.91
10,1700,121.68,0.1105,13971.11
10,1800,137.12,0.1544,13127.43
10,1900,151.63,0.1451,12530.58
10,2000,164.51,0.1288,12157.40
10,2100,180.12,0.1561,11658.80
10,2200,196.24,0.1612,11210.48
10,2300,212.89,0.1665,10803.57
10,2400,229.10,0.1621,10475.63
10,2500,247.19,0.1808,10113.76
10,2600,266.02,0.1883,9773.64
10,2700,285.50,0.1948,9457.02
10,2800,305.63,0.2013,9161.47
10,2900,327.00,0.2137,8868.59
10,3000,347.41,0.2041,8635.32
10,3100,369.47,0.2206,8390.43
10,3200,390.97,0.2150,8184.83
10,3300,413.14,0.2218,7987.53
10,3400,435.34,0.2220,7809.99
10,3500,458.74,0.2340,7629.54
10,3600,486.00,0.2725,7407.46
10,3700,511.47,0.2547,7234.10
10,3800,536.42,0.2496,7083.94
10,3900,562.48,0.2605,6933.60
10,4000,587.92,0.2544,6803.63
10,4100,616.54,0.2862,6649.99
10,4200,646.52,0.2998,6496.27
10,4300,675.30,0.2877,6367.54
10,4400,706.35,0.3105,6229.17
10,4500,734.07,0.2771,6130.24
10,4600,765.35,0.3128,6010.33
10,4700,798.71,0.3337,5884.45
10,4800,831.98,0.3327,5769.34
10,4900,867.34,0.3536,5649.42
10,5000,902.98,0.3564,5537.21
10,5100,935.28,0.3230,5452.93
10,5200,973.38,0.3810,5342.20
10,5300,1004.76,0.3138,5274.90
10,5400,1037.92,0.3316,5202.74
10,5500,1077.17,0.3926,5105.96
10,5600,1112.53,0.3536,5033.58
10,5700,1151.92,0.3939,4948.25
10,5800,1186.48,0.3456,4888.42
10,5900,1225.73,0.3925,4813.45
10,6000,1260.96,0.3523,4758.27
10,6100,1299.67,0.3871,4693.50
10,6200,1336.14,0.3647,4640.24
10,6300,1376.32,0.4019,4577.41
10,6400,1422.65,0.4632,4498.66
10,6500,1469.46,0.4681,4423.40
10,6600,1513.57,0.4411,4360.55
10,6700,1557.05,0.4348,4303.01
10,6800,1595.76,0.3871,4261.30
10,6900,1640.52,0.4476,4205.98
10,7000,1681.00,0.4049,4164.18
10,7100,1725.68,0.4467,4114.32
10,7200,1778.09,0.5241,4049.29
10,7300,1825.43,0.4734,3999.06
10,7400,1872.48,0.4705,3951.97
10,7500,1914.31,0.4182,3917.87
10,7600,1964.62,0.5031,3868.43
10,7700,2014.42,0.4980,3822.43
10,7800,2064.42,0.5000,3778.30
10,7900,2114.93,0.5051,3735.34
10,8000,2166.73,0.5180,3692.20
10,8100,2211.58,0.4484,3662.55
10,8200,2263.97,0.5240,3621.95
10,8300,2310.35,0.4638,3592.52
